class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,16,0,124,92,0,0,0,0,0,0,4,2964,3052,0,0,0,2198,0,0,0,0,0,10226,7892,5150,812,0,0,0,0,32,0,0,0,0,0,0,0,0,586,5434,0,56,0,178,1052,2,4614,118,0,0,0,3902,698,204,102,62,84,58,518,138,254,15384,2,12,4,0,2198,140,3372,1742,na,na,na,na,na,na,na,na,5040,16.86,15384,15384,16796,32,230,1440,15240,6060,1209600,324,2,0,0,2348.16,0,2448.96,0,18,0,0,0,1810,2770,840,600,0,0,0,0,16,15384,0,1284,10,20,118,18,804,2980,782,4,0,106,0,1358,106,0,20,0,0,2614,54,12,0,0,0,0,0,0,0,0,142,0,0,1862,282,82,28,22680,2470,6058,56,0,0,0,0.74,38,3902,1554,304,70,102,54,34,0,0,0,0,0
neg,10608,na,0,na,0,0,0,0,0,644,80936,457032,168314,69130,0,0,305998,0,180,0,0,0,764328,734192,63710,17148,0,0,0,0,0,0,34036,16254,7832,19342,5392,56752,189746,148114,298588,0,2090,690,1044,1884,120234,650102,10,2,0,0,485196,227188,48358,11476,2124,826,728,160,0,0,828190,176,60,1224,6,305998,4436,28322,35048,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,62200,10608.67,828190,828190,821382,2283,73482,81934,826320,776056,1209600,0,na,na,na,706760.64,7886.4,59419.2,na,na,0,0,18792,298456,316932,130914,9556,1232,174,0,na,28,828190,na,1888,158,83246,25280,45544,568640,48224,3072,4,0,na,na,na,na,na,na,na,na,na,470,46,0,0,0,7888,0,0,0,0,2324,1182,350,0,0,10882,1746,3459800,404912,0,2922,0,0,9609060,na,na,71790,69622,506786,71202,41674,9066,3314,1500,1102,0,0,0
pos,677648,na,na,11582,na,na,0,666,191970,6588482,22996946,28368878,11545378,2544908,266092,8990,26038782,4184,2388,na,2250714,3899508,51144044,44169358,21244016,8680070,na,0,0,0,na,na,0,0,0,0,0,0,4634,20235030,52272646,0,283742,200136,353294,685250,30912088,40077772,28,0,0,0,24198726,18254794,9568796,6611930,4388992,2643182,1761326,1481758,1006482,2596324,74642632,na,na,na,na,26038782,1023164,4574100,16645178,421520,440960,444840,359460,358980,322320,258000,268140,244440,677648.12,74642632,74642632,74674522,315236,na,na,776960,72512310,1209600,na,11826,654,0,49035633.6,0,23451815.04,6056,17432,3022,550026,6462010,20209212,25357392,16858904,2848532,202074,20482,656,1126,na,74642632,na,45114,11054,14027986,8987992,6374202,36823062,6125250,117648,2,0,8294,43318,42899256,7770866,0,750522,0,0,45602154,na,na,na,na,na,na,na,na,na,na,579244,na,na,na,na,na,na,na,na,na,na,na,na,na,24350.52,17318,24184878,17645898,11159218,3000720,5150464,6233004,3260144,1854730,23254,0,na,na
pos,407254,na,11140,na,0,0,0,0,0,0,355138,1864174,780652,83028,992,10,25049032,4666064,0,0,114886,263924,29699380,13227970,25829148,15372018,0,0,20026,0,26992,3962,551362,843268,1278224,193600,19206,10012,25386,44548,118384,0,10824,22374,51974,96822,327088,2574570,76,52,210,0,2125246,216720,133388,119480,140990,168684,134180,43476,1734,92,55650662,228,132,620,562,25049032,1219126,8994564,16706736,726740,721120,721840,670300,698020,528280,545060,575000,669960,407254.84,55650662,55650662,3310488,12059,75768,11258,1114980,3084260,1209600,0,na,na,na,39763401.6,17749.44,11523185.28,0,0,0,0,53556,1004322,1376384,554534,81528,11246,2190,230,na,542,55650662,na,5846,1736,429140,296172,914440,1122520,312740,1396,0,0,na,na,na,na,na,na,na,na,na,5822,234,0,0,250,750,0,0,0,0,1099320,2256,330,0,0,81342,13984,6529000,774056,2164440,17118,0,0,0,2535.32,2872,1217372,1483724,283032,38836,29580,12076,10584,5796,2992,0,0,0
neg,24,0,16,18,0,0,0,0,0,0,4562,12150,1770,0,0,0,6528,0,136,0,788,1272,23494,21656,9534,706,0,0,0,0,2,2,0,0,0,0,0,0,0,892,17590,0,1534,46,94,50,130,12332,4296,0,0,0,16458,692,166,306,318,344,114,52,26,6,33832,0,0,2,0,6528,164,7048,2408,na,na,na,na,na,na,na,na,9420,23.9,33832,33832,36078,42,176,3250,33680,18520,1209600,490,4,10,0,4554.24,363.84,12474.24,4,20,0,0,6958,8172,2864,454,34,0,0,0,0,18,33832,0,1210,32,284,4872,4892,3182,3332,620,58,0,22,4,2532,40,0,24,0,0,5200,80,72,0,0,0,0,0,0,440,992,160,0,0,0,0,74,24,8080,1108,0,0,0,0,0,438.62,62,14118,4018,124,38,66,64,34,20,0,0,0,0
pos,230818,na,na,na,0,0,0,38886,782176,3554980,11230116,7008566,2001970,254342,6406,0,10002166,0,0,na,480178,872618,19816586,16891446,10823802,3029470,na,0,0,0,3918,1394,0,0,0,0,0,0,0,12192360,12685082,0,338222,173176,248832,857532,19109786,4149894,0,0,0,0,12149898,5596932,2574276,1538014,885026,551992,365782,392504,355536,467482,31119034,na,na,4970,0,10002166,396004,6603074,4203784,566580,528380,568160,508700,541360,471780,438400,398740,419120,230818.77,31119034,31119034,na,86316,na,na,864880,na,1209600,706944,na,na,na,14874901.44,0,9986095.68,na,na,72276,1564234,6202806,10009638,4593142,1994696,364342,55390,19080,1838,na,na,31119034,na,19682,3776,3646706,5952540,1163498,12296078,1755806,39352,4,0,na,na,na,na,na,na,na,na,na,29316,na,na,na,na,na,na,na,na,na,219406,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,10197646,4369880,2722850,875446,1594512,3371346,673286,1034698,37770,8,na,na
neg,12,0,52,na,0,0,0,0,0,0,6,0,3118,0,0,0,1242,0,0,0,0,0,7146,6206,5488,190,0,0,0,0,0,24,0,0,0,0,0,0,0,0,3124,0,46,8,12,722,300,150,1886,0,0,0,2408,22,10,116,24,350,160,34,0,0,12632,0,2,2,0,1242,100,3970,1506,na,na,na,na,na,na,na,na,5440,11.96,12632,12632,12210,21,34,1230,12540,3144,1209600,0,na,na,na,1402.56,0,2057.28,0,12,0,0,0,0,2378,538,176,32,0,0,na,0,12632,0,1016,4,2,2,1112,988,0,0,0,0,na,na,na,na,na,na,na,na,na,20,36,0,0,0,0,0,0,0,0,90,0,0,2040,2784,70,26,0,0,13898,4,0,0,0,0.98,22,2882,242,0,0,0,0,0,0,0,0,0,0
neg,236,0,86,na,0,0,0,0,0,0,15962,6176,1152,0,0,0,9880,0,328,0,208,304,27166,22296,17634,2068,0,0,0,0,44,40,0,0,0,0,0,0,0,0,23290,0,1242,8,4,14,24,18890,3108,0,0,0,10396,7674,2368,774,618,780,260,236,74,110,45048,0,18,90,10,9880,456,12862,4756,na,na,na,na,na,na,na,na,17420,236.52,45048,45048,46436,95,10378,4324,44760,23350,1209600,0,na,na,na,16743.36,439.68,5064.96,2,18,0,0,1450,9540,6162,4228,1874,30,6,0,na,54,45048,0,1170,18,1430,3824,2502,5980,6028,2214,124,0,na,na,na,na,na,na,na,na,na,52,84,0,0,6180,1276,0,0,0,0,342,0,0,11468,3564,536,130,60960,15046,11326,248,0,0,0,156.54,68,6944,6764,1580,580,866,1560,4354,642,0,0,0,0
neg,41622,na,2130706432,64,0,0,0,0,0,0,862,101538,1802308,703688,26848,0,1068902,0,0,0,0,0,2460238,2245526,383310,170560,0,0,0,0,156,32,0,0,0,0,0,62284,1091312,1461614,20034,0,2610,960,1016,1324,30582,2597170,1582,0,0,0,827426,734288,201244,141494,130614,141012,260888,198278,0,0,2843936,1474,1494,196,76,1068902,23226,237612,145002,133860,186580,na,na,na,na,na,na,58680,41621.53,2843936,2843936,2845160,17047,138,39540,419260,2635244,1209600,66010,2,74,0,2245393.92,0,387271.68,0,332,0,0,0,1004,655266,1548012,406540,19830,4502,90,0,6,2843936,na,4304,468,109022,203730,132778,1583574,588366,12956,46,0,144,116,2257748,148664,0,1320,0,14,2274558,1688,96,0,0,0,0,0,0,0,0,13440,51282,17330,0,0,62444,8714,4713100,471638,0,0,0,0,1621540,980.12,998,409224,354078,331562,180970,361238,277692,243514,183600,293276,90,0,0
neg,10410,na,404,388,0,0,0,0,0,0,7288,191832,495332,82798,6036,228,331848,0,0,0,0,0,675726,541048,228346,108056,0,0,0,0,1158,284,0,0,0,0,0,9630,328718,106700,338466,0,2580,166,328,31130,406484,342604,222,0,0,0,288916,221418,63092,41472,31048,26154,29792,81084,538,0,904424,232,78,1422,14,331848,12874,123070,103998,na,na,na,na,na,na,na,na,225440,10409.43,904424,904424,908248,4666,33984,88452,901460,783514,1209600,30310,0,66,0,624669.12,22457.28,133903.68,0,0,0,0,0,81018,314702,322398,58942,5284,1118,52,54,78,904424,na,3360,308,1084,99256,52276,286736,322670,17338,486,0,550,1544,545688,42300,0,7170,0,36,636046,906,276,0,0,20,25398,0,0,0,0,7238,9182,1792,0,0,24306,4810,188960,58776,63186,1832,0,0,1512460,763.14,654,168120,155936,78982,41642,111486,87084,56902,33430,48318,1614,0,0
neg,78404,na,2130706432,508,0,0,0,0,0,0,1026,879098,3088978,881728,55072,4926,2254068,0,0,0,0,0,4240952,3485528,927416,598686,0,0,9366,0,968,336,0,0,0,0,0,78916,3367816,1128562,335534,0,4432,1006,2158,6134,50300,4842774,4024,0,0,0,1412078,1317550,386240,275476,212140,176198,227522,903052,572,0,5169842,150,192,866,36,2254068,72312,352210,572874,241820,226400,193320,186120,na,na,na,na,66980,78404.75,5169842,5169842,5151020,38009,1536,21884,315200,4910828,1209600,181244,2,106,0,4269152.64,0,637373.76,4,1414,0,0,0,167778,1651176,2432922,597872,51242,9198,640,106,130,5169842,na,10572,1218,248534,282784,328514,3019638,975192,44108,268,0,1004,1022,4262438,66094,0,28648,0,24,4322088,5294,296,0,0,0,0,0,0,0,0,50200,72948,30478,0,0,132636,28376,9608540,975758,2891224,3496,0,0,201090,3307.7,2930,678768,938942,503822,253316,491774,428416,426432,356236,773396,59726,0,0
neg,1968,2,10,10,0,0,0,0,0,0,19810,103092,41144,32724,874,0,85220,0,0,0,2164,5394,175564,153834,111294,11052,0,0,0,0,96,38,0,0,0,0,0,0,0,70512,127132,0,3774,770,1842,3874,4070,117990,64268,1056,0,0,103572,58936,13302,7122,4322,2748,2436,1936,664,2606,289188,18,6,138,0,85220,2054,80052,30302,na,na,na,na,na,na,na,na,109660,1967.24,289188,289188,276378,712,0,27956,287660,197860,1209600,3446,0,26,0,98346.24,64397.76,34408.32,40,146,0,0,9010,17370,75152,66328,28894,820,68,2,6,16,289188,0,2990,90,21080,18720,24826,53394,73996,2492,56,0,20,98,98718,44748,0,394,0,0,102408,330,206,0,0,30,65504,0,0,0,0,1616,130,44,0,0,2364,496,1240,334,0,0,0,0,964280,464.9,288,100588,14090,6312,2310,5600,7264,33462,27304,714,0,0,0
neg,1718,na,38,32,0,0,0,0,0,0,140,48980,54582,272,0,0,50768,0,56,0,0,0,112630,104802,22646,3768,0,0,0,0,56,40,0,0,0,0,0,9598,70856,6358,17162,0,1910,62,64,188,468,101264,18,0,0,0,53810,37320,9142,2982,324,358,38,0,0,0,135314,154,176,0,0,50768,932,15638,6946,na,na,na,na,na,na,na,na,22260,1718.17,135314,135314,135918,313,1200,12044,134920,103974,1209600,2116,0,6,0,92086.08,0,10047.36,0,28,0,0,0,22668,68588,12118,438,122,40,0,2,8,135314,na,1966,34,268,3478,3158,66026,27792,1228,24,0,66,160,70868,26776,0,16,0,0,93122,110,56,0,0,0,0,0,0,0,0,560,892,166,0,0,2952,420,122920,13010,0,0,0,0,718160,115.26,84,12780,13364,6116,2930,14486,53014,1234,44,6,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,72,2732,2084,0,0,0,1740,0,0,0,0,0,12770,10372,3936,406,0,0,0,0,4,18,0,0,0,0,0,0,0,962,3926,0,44,0,2,164,754,128,3796,0,0,0,3796,246,82,50,164,66,422,62,0,0,16724,0,6,58,0,1740,140,2274,1580,na,na,na,na,na,na,na,na,3740,8.44,16724,16724,17270,25,0,1534,16520,4920,1209600,180,2,6,0,1305.6,0,2681.28,0,6,0,0,70,2636,950,1056,78,98,0,0,6,10,16724,0,944,2,12,8,502,3098,322,0,0,0,0,24,1604,244,0,0,0,0,1608,26,72,0,0,0,0,0,0,0,0,166,0,0,60,6,24,10,2400,238,0,12,0,0,0,85.2,32,3690,910,172,18,30,16,22,30,0,0,0,0
neg,16128,na,2160,1846,0,0,0,0,0,0,1294,70004,2051562,910212,11408,0,1375968,50346,0,0,0,0,2281110,1493368,921316,730024,0,0,315962,0,9576,694,0,0,0,0,0,0,61166,2983314,0,0,1976,566,1182,141570,2192662,706414,108,2,0,0,1476008,707868,258056,168830,120960,86436,101114,125208,0,0,3202924,0,1048,214,46,1375968,59250,286982,628966,318380,368680,na,na,na,na,na,na,227060,16128.75,3202924,3202924,3191308,14620,842,73708,777140,3044480,1209600,107034,2,186,0,2162485.44,0,879251.52,0,0,0,0,0,2084,114728,1564582,1289294,66330,6958,504,102,112,3202924,na,3328,522,3432,214140,647258,1765348,402450,7918,84,0,3108,1596,2162748,58772,0,6230,0,42,2203304,4196,542,0,0,0,0,0,0,0,0,41438,2576,594,0,0,77208,11818,291680,31360,0,0,0,0,5806960,1117.34,1254,906268,1775106,203610,46018,85488,20372,5328,1188,1102,0,0,0
pos,607864,na,na,na,0,0,0,5874,1018936,8222500,18978756,17641168,7280954,2785616,1003882,139170,24203156,8500,0,na,2007742,3076068,40989040,33527322,15624432,8791880,32,0,43314,0,9974,672,0,0,0,0,0,0,0,11174102,45900122,2632,183348,200306,387934,513304,15544370,40247594,0,0,0,0,16111822,19555606,5769876,4510986,2941538,1851390,1389514,1903432,1871344,1171348,58620698,31730,88050,24728,342,24203156,1170672,4619924,10985254,348080,368420,298080,322900,331200,278480,271080,321320,160480,607864.53,58620698,58620698,58592252,380958,118766,na,522740,57076856,1209600,0,na,na,na,36023616.96,11659955.52,9370603.2,14710,21364,72060,2395310,9877518,19613640,15863410,8318918,903932,28252,3690,126,na,0,58620698,na,20434,3944,9021866,6288498,23133600,18483436,125078,0,0,0,na,na,na,na,na,na,na,na,na,41014,16810,na,na,na,na,na,na,na,na,695162,293750,60206,2609242438,17506864,2554384,336060,86323460,10049130,30339818,431030,0,0,na,7591.12,9448,21224022,8179826,6437636,2678136,4847582,5585776,3328330,4660140,135408,0,0,0
